,date,access_users_num,membership_join_num,reservation_users_num,action_sequence_len_min,action_sequence_len_max,action_sequence_len_mean,action_sequence_len_median,first_access_location_modest,first_access_location_least,departure_location_modest,departure_location_least,access_location_modest,access_location_least,stay_time_min,stay_time_max,stay_time_mean,stay_time_median
96,2021-03-19,2222,18,48,1,61,5.0994599459945995,3.0,m.search.naver.com,map.kakao.com,포도호텔 모바일 홈페이지,디아넥스 모바일 객실 슈퍼리어 트윈 소개,포도호텔 모바일 홈페이지,m.enclean.com,0,86341,1819.4639963996399,18.0
97,2021-03-20,2452,15,50,1,82,4.858075040783034,4.0,m.search.naver.com,m.slist.kr,포도호텔 모바일 홈페이지,골프클럽 접속 웹 호텔 소개,포도호텔 모바일 홈페이지,m.slist.kr,0,85782,2092.639885807504,18.0
98,2021-03-21,2472,38,99,1,83,5.776294498381877,4.0,m.search.naver.com,search.zum.com,포도호텔 모바일 홈페이지,디아넥스 모바일 북카페 안내,포도호텔 모바일 홈페이지,골프클럽 접속 웹 요금안내 악천후시,0,84964,1563.3531553398059,29.0
99,2021-03-22,2843,25,68,1,69,4.977488568413648,4.0,m.search.naver.com,인재채용 채용결과확인,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 뉴스룸,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 뉴스룸,0,81181,1517.1234611326065,18.0
100,2021-03-23,2658,24,67,1,55,5.257712565838976,4.0,m.search.naver.com,m.clien.net,포도호텔 모바일 홈페이지,포도호텔 모바일 리조트 내 이동 가이드,포도호텔 웹 홈페이지,포도호텔 모바일 마케팅 관련 개인정보 관련 동의서,0,84650,1711.0530474040631,26.0
101,2021-03-24,2755,28,80,1,55,4.810526315789474,3.0,m.search.naver.com,happy.designhouse.co.kr,포도호텔 모바일 홈페이지,포도호텔 웹 세부 컨텐츠,포도호텔 모바일 홈페이지,포도호텔 웹 세부 컨텐츠,0,82490,1453.168784029038,18.0
102,2021-03-25,2500,23,65,1,54,4.9944,4.0,m.search.naver.com,포도호텔 웹 공지사항,포도호텔 모바일 홈페이지,디아넥스 모바일 스포츠 홀 소개,포도호텔 모바일 홈페이지,영문 페이지 포도호텔 웹 룸 소개 메인,0,81656,1665.7368,20.0
103,2021-03-26,2537,21,60,1,51,4.713835238470635,4.0,m.search.naver.com,mg.adtkorea.com,포도호텔 모바일 홈페이지,포도호텔 모바일 온천 소개 메인,포도호텔 모바일 홈페이지,포도호텔 모바일 나의 정보(패스워드),0,83742,1806.718565234529,16.0
104,2021-03-27,2383,15,51,1,61,4.7759127150650444,4.0,m.search.naver.com,mg.adtkorea.com,포도호텔 모바일 홈페이지,디아넥스 웹 마이페이지 멤버십,포도호텔 모바일 홈페이지,mg.adtkorea.com,0,82547,2084.520352496853,20.0
105,2021-03-28,2720,19,85,1,45,5.083823529411765,4.0,m.search.naver.com,포도호텔 모바일 디럭스 양실 소개,포도호텔 모바일 홈페이지,디아넥스 모바일 멤버십 비밀번호 찾기 결과,포도호텔 모바일 홈페이지,디아넥스 모바일 멤버십 비밀번호 찾기 결과,0,85899,1378.6003676470589,22.0
106,2021-03-29,2777,27,77,1,58,5.460929060136838,4.0,m.search.naver.com,brunch.co.kr,포도호텔 모바일 홈페이지,디아넥스 모바일 공지사항,포도호텔 웹 홈페이지,비오토피아 모바일 베이커리 메뉴 소개,0,84246,1789.1238746849117,28.0
107,2021-03-30,2861,30,52,1,65,4.974484445997903,4.0,m.search.naver.com,images.search.yahoo.com,포도호텔 모바일 홈페이지,images.search.yahoo.com,포도호텔 모바일 홈페이지,images.search.yahoo.com,0,84504,2062.6868227892346,19.0
108,2021-03-31,2246,26,35,1,45,5.174087266251113,4.0,m.search.naver.com,namu.wiki,포도호텔 모바일 홈페이지,www.walkerhill.com,포도호텔 웹 홈페이지,namu.wiki,0,83628,1637.9946571682992,22.0
109,2021-04-01,2802,79,194,1,55,5.730549607423269,4.0,m.search.naver.com,디아넥스 모바일 객실예약 완료,포도호텔 모바일 홈페이지,디아넥스 웹 멤버십 안내,포도호텔 웹 홈페이지,골프클럽 접속 모바일 포토뷰,0,85482,1680.1081370449679,29.0
110,2021-04-02,2233,21,91,1,34,5.226600985221675,4.0,m.search.naver.com,eer1.fabulouslink.xyz,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 골프코스 WEST COURSE 소개,포도호텔 웹 홈페이지,골프클럽 접속 모바일 골프코스 WEST COURSE 소개,0,81633,1415.0313479623824,26.0
111,2021-04-03,2574,25,96,1,48,4.927738927738928,4.0,m.search.naver.com,getabout.hanatour.com,포도호텔 모바일 홈페이지,디아넥스 웹 객실 스위트 A 안내,포도호텔 모바일 홈페이지,디아넥스 모바일 마케팅 관련 개인정보 관련 동의서,0,85210,1287.9879564879566,17.0
112,2021-04-04,2493,41,132,1,56,5.776975531488167,5.0,m.search.naver.com,인재채용 인재채용 작성내용 DB 저장 관련 요소,디아넥스 모바일 홈페이지,인재채용 채용안내,포도호텔 웹 홈페이지,인재채용 인재채용 작성내용 DB 저장 관련 요소,0,84050,1699.2695547533092,32.0
113,2021-04-05,2843,24,104,1,72,5.225466056982061,4.0,m.search.naver.com,디아넥스 웹 객실 패밀리 스위트 안내,포도호텔 모바일 홈페이지,포도호텔 모바일 포토뷰,포도호텔 모바일 홈페이지,비오토피아 모바일 핀크스 회사 소개,0,79785,1040.885332395357,22.0
114,2021-04-06,2575,36,77,1,54,5.3021359223300975,4.0,m.search.naver.com,포도호텔 모바일 갤러리 소이 소개,포도호텔 모바일 홈페이지,m.place.naver.com,포도호텔 웹 홈페이지,비오토피아 웹 핀크스 이용약관 안내,0,85803,1592.215145631068,26.0
115,2021-04-07,2724,24,74,1,55,4.767988252569751,4.0,m.search.naver.com,디아넥스 모바일 수영장 소개,포도호텔 모바일 홈페이지,영문 페이지 포도호텔 웹 로얄 스위트 한실 소개,포도호텔 모바일 홈페이지,영문 페이지 포도호텔 웹 로얄 스위트 한실 소개,0,85799,1603.4717327459618,16.0
116,2021-04-08,2221,22,63,1,45,5.161638901395768,4.0,m.search.naver.com,포도호텔 모바일 웨딩,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 골프연습장 소개,포도호텔 웹 홈페이지,디아넥스 웹 북카페 안내,0,85262,1469.6731202161188,24.0
117,2021-04-09,2487,24,69,1,41,4.561720948934459,3.0,m.search.naver.com,www.op.gg,포도호텔 모바일 홈페이지,인재채용 인재DB등록,포도호텔 모바일 홈페이지,www.op.gg,0,84043,1407.065138721351,15.0
118,2021-04-10,1876,16,72,1,32,5.253731343283582,4.0,m.search.naver.com,designforbyofkorea-com.cdn.ampproject.org,포도호텔 모바일 홈페이지,디아넥스 웹 호텔 소개,포도호텔 모바일 홈페이지,비오토피아 모바일 핀크스 윤리경영 안내,0,79479,1347.9898720682302,22.0
119,2021-04-11,2552,21,94,1,48,5.0513322884012535,4.0,m.search.naver.com,디아넥스 모바일 온천 소개 메인,포도호텔 모바일 홈페이지,디아넥스 모바일 P-레저 예약신청,포도호텔 모바일 홈페이지,포도호텔 웹 세부 컨텐츠,0,82464,1251.3648119122256,20.0
120,2021-04-12,2941,27,81,1,67,5.456307378442706,4.0,m.search.naver.com,khnp.cjcondo.co.kr,포도호텔 모바일 홈페이지,디아넥스 모바일 중정 안내,포도호텔 웹 홈페이지,khnp.cjcondo.co.kr,0,84826,1410.8384903094186,25.0
121,2021-04-13,2981,35,95,1,50,5.021133847702114,4.0,m.search.naver.com,www.google.co.uk,포도호텔 모바일 홈페이지,디아넥스 웹 객실 슈페리어 트윈 안내,포도호텔 모바일 홈페이지,비오토피아 모바일 공지사항,0,84598,1939.3321033210332,20.0
122,2021-04-14,2704,30,79,1,51,5.005917159763314,4.0,m.search.naver.com,yahoo.co.jp,포도호텔 모바일 홈페이지,yahoo.co.jp,포도호텔 모바일 홈페이지,yahoo.co.jp,0,85881,2118.902366863905,20.0
123,2021-04-15,2449,28,77,1,63,4.9681502654144545,4.0,m.search.naver.com,포도호텔 웹 호텔 소개,포도호텔 모바일 홈페이지,포도호텔 모바일 핀크스 개인정보 처리방침 안내,포도호텔 웹 홈페이지,www.op.gg,0,83834,1911.7264189465088,23.0
124,2021-04-16,2400,25,59,1,57,4.783333333333333,4.0,m.search.naver.com,포도호텔 웹,포도호텔 모바일 홈페이지,디아넥스 웹 예약 확인,포도호텔 모바일 홈페이지,영문 페이지 디아넥스 웹 객실 스위트 B 안내,0,84488,1922.6604166666666,16.0
125,2021-04-17,2475,17,78,1,65,4.953131313131313,4.0,m.search.naver.com,골프탕탕 관련 요소 웹 홈페이지,포도호텔 모바일 홈페이지,디아넥스 모바일 골프탕탕 소개,포도호텔 모바일 홈페이지,골프탕탕 관련 요소 웹 홈페이지,0,83466,2058.36404040404,20.0
126,2021-04-18,2529,33,100,1,61,5.442467378410439,4.0,m.search.naver.com,m.ppomppu.co.kr,포도호텔 모바일 홈페이지,포도호텔 웹 핀크스 이메일 무단 수집 거부,포도호텔 모바일 홈페이지,포도호텔 웹 핀크스 이메일 무단 수집 거부,0,84551,1880.292210359826,25.0
127,2021-04-19,2697,27,95,1,53,5.723396366332962,4.0,m.search.naver.com,band.us,포도호텔 모바일 홈페이지,디아넥스 모바일 중정 안내,포도호텔 웹 홈페이지,인재채용 채용공고 비밀번호 찾기 입력 이전,0,84437,1799.3096032628846,29.0
128,2021-04-20,2773,28,95,1,47,5.299314821492968,4.0,m.search.naver.com,비오토피아 모바일 홈페이지,포도호텔 모바일 홈페이지,포도호텔 모바일 리조트 내 이동 가이드,포도호텔 웹 홈페이지,포도호텔 모바일 리조트 내 이동 가이드,0,85609,1903.340425531915,25.0
129,2021-04-21,2758,18,63,1,71,4.896301667875272,3.0,m.search.naver.com,포도호텔 웹 객실예약 완료,포도호텔 모바일 홈페이지,포도호텔 웹 객실예약 완료,포도호텔 모바일 홈페이지,포도호텔 웹 객실예약 완료,0,85207,1756.243654822335,15.0
130,2021-04-22,2551,24,47,1,72,4.844766758134065,4.0,m.search.naver.com,www.google.com.tw,포도호텔 모바일 홈페이지,www.google.com.tw,포도호텔 모바일 홈페이지,www.google.com.tw,0,80916,1786.2391219129754,19.0
131,2021-04-23,2282,20,62,1,36,4.729184925503944,4.0,m.search.naver.com,영문 페이지 골프클럽 접속 모바일 요금안내 입장료,포도호텔 모바일 홈페이지,영문 페이지 골프클럽 접속 모바일 골프코스 소개,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 어워즈 소개,0,84190,1703.9075372480281,17.0
132,2021-04-24,2261,22,64,1,36,4.455550641309156,3.0,m.search.naver.com,m.youtube.com,포도호텔 모바일 홈페이지,디아넥스 웹 객실 패밀리 스위트 안내,포도호텔 모바일 홈페이지,m.youtube.com,0,77871,1718.4113224237062,13.0
133,2021-04-25,2577,19,75,1,42,4.682964687621265,4.0,m.search.naver.com,포도호텔 웹 레스토랑 안내,포도호텔 모바일 홈페이지,포도호텔 모바일 호텔 기념품 리스트,포도호텔 모바일 홈페이지,brunch.co.kr,0,82253,1603.350019402406,18.0
134,2021-04-26,2743,40,71,1,94,5.0718191760845786,4.0,m.search.naver.com,www.bluer.co.kr,포도호텔 모바일 홈페이지,디아넥스 모바일 테니스장 이용안내,포도호텔 모바일 홈페이지,포도호텔 모바일 마케팅 관련 개인정보 관련 동의서,0,79342,1357.914691943128,21.0
135,2021-04-27,2852,21,71,1,52,4.994039270687237,4.0,m.search.naver.com,골프클럽 접속 웹 리조트 찾아오시는 길,포도호텔 모바일 홈페이지,포도호텔 모바일 P-레저 예약신청,포도호텔 모바일 홈페이지,디아넥스 모바일 핀크스 윤리경영 안내,0,80798,1767.9814165497896,22.0
136,2021-04-28,2874,18,56,1,56,5.129088378566458,4.0,m.search.naver.com,yandex.ru,포도호텔 모바일 홈페이지,디아넥스 웹 고객리뷰,포도호텔 웹 홈페이지,디아넥스 웹 고객리뷰,0,85759,1667.3340292275575,24.0
137,2021-04-29,2712,21,51,1,59,5.412241887905605,4.0,m.search.naver.com,비오토피아 모바일 베이커리 메뉴 소개,포도호텔 모바일 홈페이지,비오토피아 모바일 베이커리 메뉴 소개,포도호텔 웹 홈페이지,비오토피아 모바일 베이커리 메뉴 소개,0,85998,1830.1128318584072,25.0
138,2021-04-30,2638,33,75,1,60,5.308567096285064,4.0,m.search.naver.com,m.clien.net,포도호텔 모바일 홈페이지,비오토피아 웹 세부 컨텐츠,포도호텔 모바일 홈페이지,비오토피아 웹 세부 컨텐츠,0,85807,2104.589840788476,24.0
139,2021-05-01,3152,70,244,1,60,5.725571065989848,4.0,m.search.naver.com,www.google.com.au,포도호텔 모바일 홈페이지,디아넥스 모바일 멤버십 가입 시작점,포도호텔 모바일 홈페이지,골프클럽 접속 웹 소연회장 안내,0,85931,2351.4492385786803,28.0
140,2021-05-02,2657,32,124,1,59,5.4569062852841554,4.0,m.search.naver.com,m.saramin.co.kr,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 P-레저 예약신청,포도호텔 모바일 홈페이지,m.saramin.co.kr,0,85639,1550.6078283778697,29.0
141,2021-05-03,2903,25,87,1,58,5.410954185325525,4.0,m.search.naver.com,fow.kr,포도호텔 모바일 홈페이지,포도호텔 모바일 리조트 찾아오시는 길,포도호텔 웹 홈페이지,fow.kr,0,85214,1948.8480881846365,24.0
142,2021-05-04,2860,21,92,1,73,5.352097902097902,4.0,m.search.naver.com,영문 페이지 골프클럽 접속 모바일 홈페이지,포도호텔 모바일 홈페이지,비오토피아 모바일 공지사항,포도호텔 모바일 홈페이지,비오토피아 모바일 리조트 내 이동 가이드,0,84057,1711.0681818181818,21.5
143,2021-05-05,2367,24,73,1,60,5.572032108153781,4.0,m.search.naver.com,디아넥스 모바일 객실 슈퍼리어 더블 소개,포도호텔 모바일 홈페이지,영문 페이지 골프클럽 접속 웹 골프코스 소개,포도호텔 모바일 홈페이지,영문 페이지 골프클럽 접속 웹 골프코스 소개,0,84989,1937.958174904943,22.0
144,2021-05-06,2650,24,69,1,56,5.057735849056604,4.0,m.search.naver.com,비오토피아 웹 박물관 소개,포도호텔 모바일 홈페이지,포도호텔 웹 세부 컨텐츠,포도호텔 모바일 홈페이지,포도호텔 모바일 핀크스 윤리경영 안내,0,85159,2152.7003773584906,19.0
145,2021-05-07,2424,19,71,1,57,4.928630363036303,4.0,m.search.naver.com,포도호텔 모바일 핀크스 윤리경영 안내,포도호텔 모바일 홈페이지,비오토피아 모바일 베이커리 소개,포도호텔 웹 홈페이지,www.saramin.co.kr,0,85633,1645.1006600660066,18.0
146,2021-05-08,2250,16,66,1,37,4.430666666666666,3.0,m.search.naver.com,인재채용 채용 FAQ,포도호텔 모바일 홈페이지,place.map.kakao.com,포도호텔 모바일 홈페이지,c41a3dc23a1d2b60369871e2b617b987.safeframe.googlesyndication.com,0,83865,1767.139111111111,11.5
147,2021-05-09,2682,20,76,1,35,4.664056674123788,4.0,m.search.naver.com,포도호텔 모바일 레스토랑 메뉴 안내,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 스타트 하우스 안내,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 포토뷰,0,77940,1320.5421327367635,18.0
148,2021-05-10,2493,42,87,1,108,5.560770156438027,4.0,m.search.naver.com,포도호텔 모바일 건축 예술 가이드,포도호텔 모바일 홈페이지,포도호텔 웹 객실예약 결제,포도호텔 웹 홈페이지,포도호텔 모바일 마케팅 관련 개인정보 관련 동의서,0,85166,1557.6702767749698,27.0
149,2021-05-11,2881,21,69,1,58,4.760499826449149,4.0,m.search.naver.com,proshop.thepinx.co.kr,포도호텔 모바일 홈페이지,m.search.daum.net,포도호텔 모바일 홈페이지,proshop.thepinx.co.kr,0,78833,1313.2231863936133,18.0
150,2021-05-12,2241,21,64,1,52,5.0437304774654175,4.0,m.search.naver.com,cafe.naver.com,포도호텔 모바일 홈페이지,디아넥스 모바일 중정 안내,포도호텔 웹 홈페이지,cafe.naver.com,0,84670,1374.987505577867,20.0
151,2021-05-13,2457,28,71,1,75,5.054538054538055,4.0,m.search.naver.com,포도호텔 모바일 포토뷰,포도호텔 모바일 홈페이지,비오토피아 모바일 핀크스 회사 소개,포도호텔 모바일 홈페이지,비오토피아 모바일 핀크스 회사 소개,0,82494,1437.7741147741149,17.0
152,2021-05-14,2703,13,63,1,75,4.648168701442842,3.0,m.search.naver.com,l.facebook.com,포도호텔 모바일 홈페이지,비오토피아 웹 리조트 찾아오시는 길,포도호텔 모바일 홈페이지,l.facebook.com,0,83122,1644.361080281169,11.0
153,2021-05-15,2260,16,62,1,54,4.570796460176991,3.0,m.search.naver.com,포도호텔 모바일 로얄 스위트 양실 소개,포도호텔 모바일 홈페이지,비오토피아 모바일 P-레저 프로그램 소개,포도호텔 모바일 홈페이지,일본 페이지 접속 디아넥스 모바일 온천 소개 메인,0,83939,1514.6022123893806,10.5
154,2021-05-16,2636,24,88,1,70,4.912746585735964,4.0,m.search.naver.com,포도호텔 웹 멤버십 로그인,포도호텔 모바일 홈페이지,영문 페이지 포도호텔 웹 디럭스 한실 소개,포도호텔 모바일 홈페이지,영문 페이지 포도호텔 웹 디럭스 한실 소개,0,84885,1542.1293626707131,14.5
155,2021-05-17,2415,22,75,1,63,5.304761904761905,4.0,m.search.naver.com,영문 페이지 골프클럽 접속 웹 골프코스 소개,포도호텔 모바일 홈페이지,포도호텔 모바일 리조트 내 이동 가이드,포도호텔 웹 홈페이지,영문 페이지 골프클럽 접속 웹 골프코스 소개,0,84670,1450.8132505175984,20.0
156,2021-05-18,2507,19,61,1,48,4.755883526126845,3.0,m.search.naver.com,포도호텔 모바일 디럭스 한실 소개,포도호텔 모바일 홈페이지,디아넥스 모바일 공지사항,포도호텔 모바일 홈페이지,디아넥스 모바일 공지사항,0,86075,1311.1826884722777,13.0
157,2021-05-19,2212,14,70,1,46,4.880198915009042,4.0,m.search.naver.com,www.google.com.my,포도호텔 모바일 홈페이지,디아넥스 웹 객실예약 객실 옵션 선택,포도호텔 모바일 홈페이지,www.google.com.my,0,81774,1552.9199819168173,17.0
158,2021-05-20,2392,22,57,1,57,5.05685618729097,4.0,m.search.naver.com,골프클럽 접속 모바일 요금안내 렌탈,포도호텔 모바일 홈페이지,디아넥스 모바일 객실 패밀리룸 소개,포도호텔 웹 홈페이지,영문 페이지 포도호텔 웹 호텔 소개,0,85480,1420.2742474916388,17.0
159,2021-05-21,2317,22,52,1,83,4.652567975830816,3.0,m.search.naver.com,mangxia.com,포도호텔 모바일 홈페이지,www.xn--on3b17gbmf1gwuvonco3h.com,포도호텔 모바일 홈페이지,mangxia.com,0,81342,1313.627104013811,10.0
160,2021-05-22,1954,14,50,1,39,4.620777891504606,4.0,m.search.naver.com,place.map.kakao.com,포도호텔 모바일 홈페이지,디아넥스 웹 P-레저 프로그램 소개,포도호텔 모바일 홈페이지,비오토피아 웹 공지사항(기본 틀),0,82477,1602.8950870010235,13.0
161,2021-05-23,2567,19,79,1,66,4.623685235683677,3.0,m.search.naver.com,인재채용 채용결과확인,포도호텔 모바일 홈페이지,디아넥스 모바일 북카페 안내,포도호텔 모바일 홈페이지,골프클럽 접속 웹 공지사항,0,84019,1650.3755356447214,11.0
162,2021-05-24,2626,24,69,1,73,4.953541507996953,4.0,m.search.naver.com,sg.shuct.net,포도호텔 모바일 홈페이지,sg.shuct.net,포도호텔 모바일 홈페이지,sg.shuct.net,0,84518,1718.134805788271,21.0
163,2021-05-25,2713,25,61,1,61,4.776262440103207,4.0,m.search.naver.com,비오토피아 웹 박물관 소개,포도호텔 모바일 홈페이지,골프클럽 접속 모바일 핀크스 회사 소개,포도호텔 모바일 홈페이지,인재채용 채용결과확인(기본 틀),0,85801,1804.3265757464062,17.0
164,2020-12-09,874,6,12,1,96,4.8180778032036615,3.0,m.search.naver.com,therighthairstyles.com,포도호텔 모바일 홈페이지,blog.naver.com,포도호텔 모바일 홈페이지,therighthairstyles.com,0,26671,598.0732265446225,16.0
